id1,source,affil1
9813,generated,"Bayerisches, Forschungszentrum, für, Wissensbasierte, Systeme,, Orleansstrá,, München,, Max-Planck Institute for Informatics, Saarbrücken, Germany"
9814,generated,BEA Systems State University
9815,generated,"Bell Laboratories Alcatel-Lucent,"
9816,generated,"Bell Labs Research Lab, India"
9817,generated,"NEC Laboratories Alcatel-Lucent, Cupertino, CA, USA"
9818,generated,"Research, Berkeley"
9819,generated,"IBM Germany,"
9820,generated,"Bilkent University, Haifa, Israel"
9821,generated,"Mathematics & Computing Technology, Boeing Phantom Saitama-City, Seattle, Washington"
9822,generated,Boston Fudan University
9823,generated,Rutgers Brandeis University
9824,generated,Brown U Greenplum
9825,generated,Cornell Mellon University
9826,generated,"C&C Research Laboratories - Silicon America, NEC USA, INC., Cupertino, California"
9827,generated,"EECS Department, Tufts University, Cleveland, MA"
9828,generated,CWI CNAM
9829,generated,"University of California, Santa Lafayette, Santa Cruz, CA"
9830,generated,University of Illinois at
9831,generated,"McGill University, Atlanta, Canada"
9832,generated,Technion CWI
9833,generated,"University of Paris-Sud, France"
9834,generated,Purdue Fudan University
9835,generated,"University Organization for Nuclear Research (CERN), Geneva, Switzerland"
9836,generated,University of California Barbara
9837,generated,Chinese University of Hong Sciences
9838,generated,Hong University of Hong Kong
9839,generated,of University of Hong Kong
9840,generated,Chutney Tavant Technologies
9841,generated,Rutgers Drexel University
9842,generated,"Polytechnic University Hong Kong,"
9843,generated,University of Florida Alberta
9844,generated,National University of Hong Kong
9845,generated,"IBM Germany,"
9846,generated,"Clustra, Trondheim, Mannheim, Germany"
9847,generated,"College of Technology Georgia Institute of Technology, 801 Atlantic Drive, GA, 30332-0280, Atlanta, USA"
9848,generated,"Northeastern University, China"
9849,generated,of Institute of Technology
9850,generated,"School of Computer Engineering, and Information Technology, RMIT University, Melbourne, Australia"
9851,generated,Cornell Drexel University
9852,generated,Pennsylvania Portland State University
9853,generated,Tel Aviv Columbia University
9854,generated,"Compaq Labs, Palo Alto, CA"
9855,generated,University of Maryland Pennsylvania
9856,generated,"University of Patras, Ioannina, Greece"
9857,generated,"PRISM Laboratory, University of Versailles, Cambridge"
9858,generated,"MIT Department, amit@cs.uga.edu"
9859,generated,"SUNY Buffalo, Binghamton NY"
9860,generated,Stanford SAP
9861,generated,University of Maryland Baltimore
9862,generated,Hong Kong Institute of Science and Technology
9863,generated,"Department of Information Management, National Sun Yat-Sen University, Bloomington Taiwan"
9864,generated,Technion Corporation
9865,generated,New York Aviv University
9866,generated,University of Wisconsin Washington
9867,generated,Oracle UCLA
9868,generated,University of Leipzig Illinois
9869,generated,"Computer Science Department, University of Sao Paulo at Sao Minneapolis, - Brazil"
9870,generated,"University of Southern California, Los Angeles, Barbara"
9871,generated,"University of Stuttgart, Konstanz, Germany"
9872,generated,"University of Amsterdam, Enschede, The Netherlands"
9873,generated,"Virginia Tech e-mail: {brahim,athman}@vt.edu"
9874,generated,University of at Binghamton
9875,generated,University of Central Alberta
9876,generated,"Rensselaer Technology Institute, Troy, New York"
9877,generated,"University of Aberdeen, London, United Kingdom"
9878,generated,Cornell York University
9879,generated,York York University
9880,generated,"University of Genova, South Wales"
9881,generated,"Center/E-Health Research Centre, France"
9882,generated,Microsoft Research
9883,generated,"D.E.I.S. - Università della Basilicata, Rende, Italy"
9884,generated,Università Roma of Trento
9885,generated,"Università di Basilicata, Crema - Italy"
9886,generated,"ISLA, University of Distilleries, The Netherlands"
9887,generated,IBM Research
9888,generated,Google Oracle
9889,generated,"Technische State University, Kent, OH, USA"
9890,generated,"ETH of Zurich, Zurich, Switzerland"
9891,generated,"Indian Institute of Science, Bangalore, Technology"
9892,generated,"Department of Computer Science, Darmstadt University, Durham, NC"
9893,generated,University of Toronto Waterloo
9894,generated,"Politecnico di Madrid, Spain"
9895,generated,Renmin University of Singapore
9896,generated,of University of Michigan Department
9897,generated,"Statistics Group, Rovira i Laboratory, University of Tarragona, Catalonia"
9898,generated,"Kyungpook State University, Kent, OH, USA"
9899,generated,Middle East National University
9900,generated,University of Trento Toronto
9901,generated,University of Michigan Washington
9902,generated,Nara Advanced Institute of Science and Technology
9903,generated,"TU Ilmenau, Munich, Germany"
9904,generated,"La Trobe University, Canada"
9905,generated,"Department of Computer Science and Engineering, Michigan State University, Technology, Lansing, MI"
9906,generated,"Department of Computer Science and Engineering, Michigan State University, East Lansing, Minneapolis,"
9907,generated,"Department of Computer Science and Engineering, University of Minnesota, Durham, MN"
9908,generated,Wright Ohio State University
9909,generated,"Department of Electrical Taipei, National Taiwan University, Taipei, Taiwan, ROC"
9910,generated,"The University of Melbourne, South Australia"
9911,generated,"Northeastern University, Beijing, China"
9912,generated,"Department of Computer Science, National Tsing Hua University, Durham, Taiwan, ROC"
9913,generated,"Embedded System Technology Scientific Information Technology Lab., LG Electronics Institute of Technology, Seocho-Gu, Seoul, Korea"
9914,generated,of Institute of Technology
9915,generated,"Department of Computer Science, Monmouth University, NJ Hsinchu, West Long Branch, USA"
9916,generated,"National Jiao Tong University, Shanghai, China"
9917,generated,"Department of Computer Management, National Tsing Hua University, Hsinchu, Taiwan, ROC"
9918,generated,Texas Ohio State University
9919,generated,"Santa Clara University, Santa Brook, CA"
9920,generated,University of Arizona Alberta
9921,generated,University of British Oklahoma
9922,generated,"University of California, Santa Davis"
9923,generated,"University of California, Santa Cruz, Santa Cruz, Davis"
9924,generated,"Universidad Chile, Pisa, Italy"
9925,generated,"FernUniversität Magdeburg, Hagen, Germany"
9926,generated,University of Alberta Massachusetts
9927,generated,"University of Texas at Dallas,"
9928,generated,"Department of Computer Science, Virginia Tech, 7054 Haycock Road, Falls Church, VA 22043 USA; e-mail: &lcub;ela,mpa,rwi&rcub;&commat;dcs.gla.ac.uk"
9929,generated,"Wichita State University, Tallahassee, KS"
9930,generated,"Worcester Polytechnic Institute, Troy, New York"
9931,generated,"Zhejiang University, Beijing, China"
9932,generated,University of Trento Alberta
9933,generated,"School of Computer Science, University of Manchester, Manchester, UK M13 &lcub;ela,mpa,rwi&rcub;&commat;dcs.gla.ac.uk"
9934,generated,Portland Ohio State University
9935,generated,University of Munich Michigan
9936,generated,"The Department and Rachel Benin School of Engineering and Computer Science, The Hebrew University of Jerusalem, Jerusalem, Israel 91094"
9937,generated,University of Texas Trento
9938,generated,"Department of Information and Management, Engineering, Chung Yuan Christian University, Chung Li, Taiwan, ROC"
9939,generated,University of California at Irvine
9940,generated,George Mason National University
9941,generated,"Institute of Information Management, Academia Sinica, Taipei, Taiwan"
9942,generated,"University of Mannheim, France"
9943,generated,University of Marburg Freiburg
9944,generated,Stevens Jersey Institute of Technology
9945,generated,"Kent State University, Kent, Medford, USA"
9946,generated,"School of Computer Science and Information Technology, RMIT University, Melbourne, Manchester,"
9947,generated,"Dept. of Physics and Information The Johns Hopkins University, Baltimore, MD"
9948,generated,"DII, Univ. di Modena e Reggio Emilia, Torino, Italy"
9949,generated,"Univ. di Studi di Torino, Torino, Italy"
9950,generated,Università SAP
9951,generated,"Universita di Pisa, Torino, Italy"
9952,generated,"Università di Pisa, Crema - Italy"
9953,generated,"Ecole University Fédérale de Lausanne (EPFL), Lausanne, Switzerland"
9954,generated,"University of Houston, Carolina at Chapel Hill, Chapel Hill, NC, USA"
9955,generated,INRIA France
9956,generated,"University of Dortmund, Konstanz, Germany"
9957,generated,Renmin University of Technology
9958,generated,"Epiphany, USA Inc., Sunnyvale"
9959,generated,"Université Telecommunications, Dauphine, Paris, France"
9960,generated,"Eindhoven Technical University, Amsterdam, The Netherlands"
9961,generated,"School, Computer, Science, and, RMIT, University,, Melbourne,, Australia, Embedded System Technology Group, Information Technology Lab., LG Electronics Institute of Technology, Seocho-Gu, Seoul, Korea"
9962,generated,"Institute of Computing, University of Campinas, Caixa Postal 6176, SP, 13081-970, Heraldion, Brazil"
9963,generated,"Labs, Palo Alto, CA, USA"
9964,generated,"University of Konstanz, Bozen-Bolzano, Germany"
9965,generated,"FernUniversität Passau, Hagen, Germany"
9966,generated,Florida Seoul National University
9967,generated,"Kent State University, Kent, Tallahassee, USA"
9968,generated,"Institute AIFB, Universität Karlsruhe, Passau, Germany"
9969,generated,"Telecom Research Centre, France"
9970,generated,Fudan Yale University
9971,generated,"Kent State University, Washington, OH, USA"
9972,generated,Google OGI/OHSU
9973,generated,Greenplum Management University
9974,generated,"University, Research, Haifa, Israel"
9975,generated,"Universität Hasso-Plattner-Institut, Passau, Germany"
9976,generated,"Hebrew University Jerusalem, Israel"
9977,generated,"Large, Scale, Distributed, Information, Systems, Lab,, Science, Department,, Georgia,, Athens,, GA, 30602-7404,, USA;, e-mail:, amit@cs.uga.edu, The Selim and Rachel Benin School of Engineering and Computer Science, The Hebrew University of Jerusalem, Jerusalem, Israel 91094"
9978,generated,"HeliXense Pvt. Ltd., Pune"
9979,generated,"CA Labs, Palo Alto, CA"
9980,generated,"Hewlett-Packard of Houston, Houston, TX, USA"
9981,generated,Highbridge Capital Management University
9982,generated,Kong Baptist Management University
9983,generated,"Kent Polytechnic University, Kent, OH, USA"
9984,generated,"Humboldt-Universität zu Berlin, Berlin, GmbH, Berlin, Germany"
9985,generated,"Humboldt-Universität zu Berlin, Kelman GmbH, Heidelberg, Germany"
9986,generated,"University of Nantes, Unterföhring"
9987,generated,IBM Boeblingen
9988,generated,"TU München, Böblingen, Germany"
9989,generated,Mitre Corporation IBM Toronto
9990,generated,"Microsoft Research Lab, Beijing, China"
9991,generated,"Yahoo! Research, Santa Clara, Israel"
9992,generated,"IBM India Research Lab, New Lab, India"
9993,generated,"IBM India Research Lab, Bangalore, Delhi, India"
9994,generated,"InFomix Software Los Gatos,"
9995,generated,"IBM T. J. Watson Research Laboratory Hawthorne, NY"
9996,generated,Tokyo Research Space Laboratories
9997,generated,"University Icar CNR, Italy"
9998,generated,"International Institute of Information Technology, Saitama-City, Gachhilbowli, Hyderabad, India"
9999,generated,"Infobright Inc., Warsaw, Canada"
10000,generated,"Infobright Inc., Passau, Germany"
10001,generated,"Large Scale Distributed Information Systems Lab, Computer Science Department, University of Georgia, Athens, GA 30602-7404, USA; e-mail: ling&commat;kub.nl"
10002,generated,University of RWTH Aachen
10003,generated,"Microsoft Research Asia, Bangalore, China"
10004,generated,Technical University of China
10005,generated,"Information Technology Institute, USC, Marina del Rey, California, CA"
10006,generated,"University of Ioannina, Baltimore County"
10007,generated,"Informix Systems, San Mateo, CA, USA"
10008,generated,"University INRIA Futurs, France"
10009,generated,"University of Konstanz, Munich, Germany"
10010,generated,University of Utah Munich
10011,generated,University of Freiburg Augsburg
10012,generated,"Institute of Information Science, University Sinica, Taipei, Taiwan"
10013,generated,"Institute of Information Science, Forth, P.O, Box 1385, Heraldion, Greece"
10014,generated,University of Augsburg Edinburgh
10015,generated,"Institute of Information Science, Academia Sinica, Taipei, Technology"
10016,generated,"Universidade Politécnica do Rio Grande do Sul, Brazil"
10017,generated,"Siemens Corporate Research, NJ"
10018,generated,"Intel Research, Berkeley, Pittsburgh, USA"
10019,generated,"Siebel Research, San Mateo, CA, USA"
10020,generated,"ISLA, University of Amsterdam, The Saarland"
10021,generated,"Universita KDD Laboratory, ISTI---CNR, Pisa, Italy 56124"
10022,generated,Stevens Institute of Science and Technology
10023,generated,"Kent State University, Kent, Clara, USA"
10024,generated,"Research, Clara University, Santa Clara, CA"
10025,generated,"King Abdullah University of Science and Technology, Gyungbuk, Saudi Arabia"
10026,generated,"University of Houston, Yoshida-Honmachi, TX, USA"
10027,generated,"L3S/University of Hannover, Heidelberg, Germany"
10028,generated,"Xerox Research Clermont-Ferrand, France"
10029,generated,University of Leipzig Edinburgh
10030,generated,"Large Scale Distributed Information Technology, Lab, Computer Science Department, University of Georgia, Athens, GA 30602-7404, USA; e-mail: amit@cs.uga.edu"
10031,generated,University of Texas at Saarland
10032,generated,University of Halle Calgary
10033,generated,"Max-Planck Institute for Konstanz, Saarbrücken, Germany"
10034,generated,"McGill University, of Crete"
10035,generated,"Microsoft Research India, Francisco, India"
10036,generated,"Microsoft Search Labs, Mountain Francisco, CA"
10037,generated,"Microsoft Research, Santa Clara, CA"
10038,generated,"Microsoft Research, Centre, France"
10039,generated,"The MITRE Corporation, VA"
10040,generated,"Teradata, Corporation,, Elsegundo,, CA,, USA, Verizon Communication, 40 Sylvan Road, Waltham, MA"
