left_id,left_source,right_id,right_source,label
5777,affiliationstrings_ids,3491,affiliationstrings_ids,1
5777,affiliationstrings_ids,961,affiliationstrings_ids,1
5777,affiliationstrings_ids,10044,generated,1
5777,affiliationstrings_ids,1665,affiliationstrings_ids,1
5777,affiliationstrings_ids,505,affiliationstrings_ids,1
5777,affiliationstrings_ids,685,affiliationstrings_ids,1
3491,affiliationstrings_ids,961,affiliationstrings_ids,1
3491,affiliationstrings_ids,10044,generated,1
3491,affiliationstrings_ids,1665,affiliationstrings_ids,1
3491,affiliationstrings_ids,505,affiliationstrings_ids,1
3491,affiliationstrings_ids,685,affiliationstrings_ids,1
961,affiliationstrings_ids,10044,generated,1
961,affiliationstrings_ids,1665,affiliationstrings_ids,1
961,affiliationstrings_ids,505,affiliationstrings_ids,1
961,affiliationstrings_ids,685,affiliationstrings_ids,1
10044,generated,1665,affiliationstrings_ids,1
10044,generated,505,affiliationstrings_ids,1
10044,generated,685,affiliationstrings_ids,1
1665,affiliationstrings_ids,505,affiliationstrings_ids,1
1665,affiliationstrings_ids,685,affiliationstrings_ids,1
505,affiliationstrings_ids,685,affiliationstrings_ids,1
10044,generated,6296,affiliationstrings_ids,1
3365,affiliationstrings_ids,3635,affiliationstrings_ids,1
3365,affiliationstrings_ids,4238,affiliationstrings_ids,1
3365,affiliationstrings_ids,7801,affiliationstrings_ids,1
3365,affiliationstrings_ids,8122,affiliationstrings_ids,1
3365,affiliationstrings_ids,10045,generated,1
3635,affiliationstrings_ids,4238,affiliationstrings_ids,1
3635,affiliationstrings_ids,7801,affiliationstrings_ids,1
3635,affiliationstrings_ids,8122,affiliationstrings_ids,1
3635,affiliationstrings_ids,10045,generated,1
4238,affiliationstrings_ids,7801,affiliationstrings_ids,1
4238,affiliationstrings_ids,8122,affiliationstrings_ids,1
4238,affiliationstrings_ids,10045,generated,1
7801,affiliationstrings_ids,8122,affiliationstrings_ids,1
7801,affiliationstrings_ids,10045,generated,1
8122,affiliationstrings_ids,10045,generated,1
10045,generated,4617,affiliationstrings_ids,1
1831,affiliationstrings_ids,1962,affiliationstrings_ids,1
1831,affiliationstrings_ids,10046,generated,1
1831,affiliationstrings_ids,2101,affiliationstrings_ids,1
1962,affiliationstrings_ids,10046,generated,1
1962,affiliationstrings_ids,2101,affiliationstrings_ids,1
10046,generated,2101,affiliationstrings_ids,1
10046,generated,4201,affiliationstrings_ids,1
5661,affiliationstrings_ids,6178,affiliationstrings_ids,1
5661,affiliationstrings_ids,76,affiliationstrings_ids,1
5661,affiliationstrings_ids,2990,affiliationstrings_ids,1
5661,affiliationstrings_ids,746,affiliationstrings_ids,1
5661,affiliationstrings_ids,10047,generated,1
5661,affiliationstrings_ids,173,affiliationstrings_ids,1
6178,affiliationstrings_ids,76,affiliationstrings_ids,1
6178,affiliationstrings_ids,2990,affiliationstrings_ids,1
6178,affiliationstrings_ids,746,affiliationstrings_ids,1
6178,affiliationstrings_ids,10047,generated,1
6178,affiliationstrings_ids,173,affiliationstrings_ids,1
76,affiliationstrings_ids,2990,affiliationstrings_ids,1
76,affiliationstrings_ids,746,affiliationstrings_ids,1
76,affiliationstrings_ids,10047,generated,1
76,affiliationstrings_ids,173,affiliationstrings_ids,1
2990,affiliationstrings_ids,746,affiliationstrings_ids,1
2990,affiliationstrings_ids,10047,generated,1
2990,affiliationstrings_ids,173,affiliationstrings_ids,1
746,affiliationstrings_ids,10047,generated,1
746,affiliationstrings_ids,173,affiliationstrings_ids,1
10047,generated,173,affiliationstrings_ids,1
10047,generated,2440,affiliationstrings_ids,1
6652,affiliationstrings_ids,10048,generated,1
6652,affiliationstrings_ids,7592,affiliationstrings_ids,1
10048,generated,7592,affiliationstrings_ids,1
10048,generated,7662,affiliationstrings_ids,1
3007,affiliationstrings_ids,3299,affiliationstrings_ids,1
3007,affiliationstrings_ids,9089,affiliationstrings_ids,1
3007,affiliationstrings_ids,6385,affiliationstrings_ids,1
3007,affiliationstrings_ids,6141,affiliationstrings_ids,1
3007,affiliationstrings_ids,5670,affiliationstrings_ids,1
3007,affiliationstrings_ids,10049,generated,1
3299,affiliationstrings_ids,9089,affiliationstrings_ids,1
3299,affiliationstrings_ids,6385,affiliationstrings_ids,1
3299,affiliationstrings_ids,6141,affiliationstrings_ids,1
3299,affiliationstrings_ids,5670,affiliationstrings_ids,1
3299,affiliationstrings_ids,10049,generated,1
9089,affiliationstrings_ids,6385,affiliationstrings_ids,1
9089,affiliationstrings_ids,6141,affiliationstrings_ids,1
9089,affiliationstrings_ids,5670,affiliationstrings_ids,1
9089,affiliationstrings_ids,10049,generated,1
6385,affiliationstrings_ids,6141,affiliationstrings_ids,1
6385,affiliationstrings_ids,5670,affiliationstrings_ids,1
6385,affiliationstrings_ids,10049,generated,1
6141,affiliationstrings_ids,5670,affiliationstrings_ids,1
6141,affiliationstrings_ids,10049,generated,1
5670,affiliationstrings_ids,10049,generated,1
10049,generated,2503,affiliationstrings_ids,1
10050,generated,5162,affiliationstrings_ids,1
10050,generated,8095,affiliationstrings_ids,1
5162,affiliationstrings_ids,8095,affiliationstrings_ids,1
10050,generated,8534,affiliationstrings_ids,1
2051,affiliationstrings_ids,10051,generated,1
2051,affiliationstrings_ids,6540,affiliationstrings_ids,1
2051,affiliationstrings_ids,1312,affiliationstrings_ids,1
2051,affiliationstrings_ids,1296,affiliationstrings_ids,1
10051,generated,6540,affiliationstrings_ids,1
10051,generated,1312,affiliationstrings_ids,1
10051,generated,1296,affiliationstrings_ids,1
6540,affiliationstrings_ids,1312,affiliationstrings_ids,1
6540,affiliationstrings_ids,1296,affiliationstrings_ids,1
1312,affiliationstrings_ids,1296,affiliationstrings_ids,1
10051,generated,3864,affiliationstrings_ids,1
5634,affiliationstrings_ids,8741,affiliationstrings_ids,1
5634,affiliationstrings_ids,10052,generated,1
8741,affiliationstrings_ids,10052,generated,1
10052,generated,4513,affiliationstrings_ids,1
10053,generated,8493,affiliationstrings_ids,1
10053,generated,4854,affiliationstrings_ids,1
8493,affiliationstrings_ids,4854,affiliationstrings_ids,1
10053,generated,2503,affiliationstrings_ids,1
3279,affiliationstrings_ids,10054,generated,1
3279,affiliationstrings_ids,9404,affiliationstrings_ids,1
3279,affiliationstrings_ids,9445,affiliationstrings_ids,1
10054,generated,9404,affiliationstrings_ids,1
10054,generated,9445,affiliationstrings_ids,1
9404,affiliationstrings_ids,9445,affiliationstrings_ids,1
10054,generated,8534,affiliationstrings_ids,1
4985,affiliationstrings_ids,2480,affiliationstrings_ids,1
4985,affiliationstrings_ids,10055,generated,1
4985,affiliationstrings_ids,5997,affiliationstrings_ids,1
2480,affiliationstrings_ids,10055,generated,1
2480,affiliationstrings_ids,5997,affiliationstrings_ids,1
10055,generated,5997,affiliationstrings_ids,1
10055,generated,2954,affiliationstrings_ids,1
10056,generated,3961,affiliationstrings_ids,1
10056,generated,988,affiliationstrings_ids,1
3961,affiliationstrings_ids,988,affiliationstrings_ids,1
10056,generated,2338,affiliationstrings_ids,1
8026,affiliationstrings_ids,3689,affiliationstrings_ids,1
8026,affiliationstrings_ids,10057,generated,1
3689,affiliationstrings_ids,10057,generated,1
10057,generated,6628,affiliationstrings_ids,1
10058,generated,6324,affiliationstrings_ids,1
10058,generated,4592,affiliationstrings_ids,1
10058,generated,3102,affiliationstrings_ids,1
10058,generated,809,affiliationstrings_ids,1
10058,generated,810,affiliationstrings_ids,1
10058,generated,9368,affiliationstrings_ids,1
6324,affiliationstrings_ids,4592,affiliationstrings_ids,1
6324,affiliationstrings_ids,3102,affiliationstrings_ids,1
6324,affiliationstrings_ids,809,affiliationstrings_ids,1
6324,affiliationstrings_ids,810,affiliationstrings_ids,1
6324,affiliationstrings_ids,9368,affiliationstrings_ids,1
4592,affiliationstrings_ids,3102,affiliationstrings_ids,1
4592,affiliationstrings_ids,809,affiliationstrings_ids,1
4592,affiliationstrings_ids,810,affiliationstrings_ids,1
4592,affiliationstrings_ids,9368,affiliationstrings_ids,1
3102,affiliationstrings_ids,809,affiliationstrings_ids,1
3102,affiliationstrings_ids,810,affiliationstrings_ids,1
3102,affiliationstrings_ids,9368,affiliationstrings_ids,1
809,affiliationstrings_ids,810,affiliationstrings_ids,1
809,affiliationstrings_ids,9368,affiliationstrings_ids,1
810,affiliationstrings_ids,9368,affiliationstrings_ids,1
10058,generated,4617,affiliationstrings_ids,1
10059,generated,2503,affiliationstrings_ids,1
10059,generated,8619,affiliationstrings_ids,1
10059,generated,8405,affiliationstrings_ids,1
2503,affiliationstrings_ids,8619,affiliationstrings_ids,1
2503,affiliationstrings_ids,8405,affiliationstrings_ids,1
8619,affiliationstrings_ids,8405,affiliationstrings_ids,1
10059,generated,6403,affiliationstrings_ids,1
4564,affiliationstrings_ids,10060,generated,1
4564,affiliationstrings_ids,3196,affiliationstrings_ids,1
10060,generated,3196,affiliationstrings_ids,1
10060,generated,1082,affiliationstrings_ids,1
5716,affiliationstrings_ids,9353,affiliationstrings_ids,1
5716,affiliationstrings_ids,8789,affiliationstrings_ids,1
5716,affiliationstrings_ids,10061,generated,1
5716,affiliationstrings_ids,8516,affiliationstrings_ids,1
9353,affiliationstrings_ids,8789,affiliationstrings_ids,1
9353,affiliationstrings_ids,10061,generated,1
9353,affiliationstrings_ids,8516,affiliationstrings_ids,1
8789,affiliationstrings_ids,10061,generated,1
8789,affiliationstrings_ids,8516,affiliationstrings_ids,1
10061,generated,8516,affiliationstrings_ids,1
10061,generated,7662,affiliationstrings_ids,1
6276,affiliationstrings_ids,741,affiliationstrings_ids,1
6276,affiliationstrings_ids,824,affiliationstrings_ids,1
6276,affiliationstrings_ids,10062,generated,1
6276,affiliationstrings_ids,5840,affiliationstrings_ids,1
741,affiliationstrings_ids,824,affiliationstrings_ids,1
741,affiliationstrings_ids,10062,generated,1
741,affiliationstrings_ids,5840,affiliationstrings_ids,1
824,affiliationstrings_ids,10062,generated,1
824,affiliationstrings_ids,5840,affiliationstrings_ids,1
10062,generated,5840,affiliationstrings_ids,1
10062,generated,7662,affiliationstrings_ids,1
4617,affiliationstrings_ids,2039,affiliationstrings_ids,1
4617,affiliationstrings_ids,10063,generated,1
2039,affiliationstrings_ids,10063,generated,1
10063,generated,5654,affiliationstrings_ids,1
6562,affiliationstrings_ids,8832,affiliationstrings_ids,1
6562,affiliationstrings_ids,5105,affiliationstrings_ids,1
6562,affiliationstrings_ids,2255,affiliationstrings_ids,1
6562,affiliationstrings_ids,1987,affiliationstrings_ids,1
6562,affiliationstrings_ids,59,affiliationstrings_ids,1
6562,affiliationstrings_ids,6776,affiliationstrings_ids,1
6562,affiliationstrings_ids,1782,affiliationstrings_ids,1
6562,affiliationstrings_ids,10064,generated,1
8832,affiliationstrings_ids,5105,affiliationstrings_ids,1
8832,affiliationstrings_ids,2255,affiliationstrings_ids,1
8832,affiliationstrings_ids,1987,affiliationstrings_ids,1
8832,affiliationstrings_ids,59,affiliationstrings_ids,1
8832,affiliationstrings_ids,6776,affiliationstrings_ids,1
8832,affiliationstrings_ids,1782,affiliationstrings_ids,1
8832,affiliationstrings_ids,10064,generated,1
5105,affiliationstrings_ids,2255,affiliationstrings_ids,1
5105,affiliationstrings_ids,1987,affiliationstrings_ids,1
5105,affiliationstrings_ids,59,affiliationstrings_ids,1
5105,affiliationstrings_ids,6776,affiliationstrings_ids,1
5105,affiliationstrings_ids,1782,affiliationstrings_ids,1
5105,affiliationstrings_ids,10064,generated,1
2255,affiliationstrings_ids,1987,affiliationstrings_ids,1
2255,affiliationstrings_ids,59,affiliationstrings_ids,1
2255,affiliationstrings_ids,6776,affiliationstrings_ids,1
2255,affiliationstrings_ids,1782,affiliationstrings_ids,1
2255,affiliationstrings_ids,10064,generated,1
1987,affiliationstrings_ids,59,affiliationstrings_ids,1
1987,affiliationstrings_ids,6776,affiliationstrings_ids,1
1987,affiliationstrings_ids,1782,affiliationstrings_ids,1
1987,affiliationstrings_ids,10064,generated,1
59,affiliationstrings_ids,6776,affiliationstrings_ids,1
59,affiliationstrings_ids,1782,affiliationstrings_ids,1
59,affiliationstrings_ids,10064,generated,1
6776,affiliationstrings_ids,1782,affiliationstrings_ids,1
6776,affiliationstrings_ids,10064,generated,1
1782,affiliationstrings_ids,10064,generated,1
10064,generated,2440,affiliationstrings_ids,1
8308,affiliationstrings_ids,8819,affiliationstrings_ids,1
8308,affiliationstrings_ids,10065,generated,1
8308,affiliationstrings_ids,3654,affiliationstrings_ids,1
8819,affiliationstrings_ids,10065,generated,1
8819,affiliationstrings_ids,3654,affiliationstrings_ids,1
10065,generated,3654,affiliationstrings_ids,1
10065,generated,30,affiliationstrings_ids,1
9374,affiliationstrings_ids,10066,generated,1
9374,affiliationstrings_ids,72,affiliationstrings_ids,1
9374,affiliationstrings_ids,6468,affiliationstrings_ids,1
9374,affiliationstrings_ids,6979,affiliationstrings_ids,1
9374,affiliationstrings_ids,1156,affiliationstrings_ids,1
9374,affiliationstrings_ids,6738,affiliationstrings_ids,1
9374,affiliationstrings_ids,2440,affiliationstrings_ids,1
9374,affiliationstrings_ids,919,affiliationstrings_ids,1
9374,affiliationstrings_ids,6690,affiliationstrings_ids,1
9374,affiliationstrings_ids,1807,affiliationstrings_ids,1
9374,affiliationstrings_ids,6402,affiliationstrings_ids,1
10066,generated,72,affiliationstrings_ids,1
10066,generated,6468,affiliationstrings_ids,1
10066,generated,6979,affiliationstrings_ids,1
10066,generated,1156,affiliationstrings_ids,1
10066,generated,6738,affiliationstrings_ids,1
10066,generated,2440,affiliationstrings_ids,1
10066,generated,919,affiliationstrings_ids,1
10066,generated,6690,affiliationstrings_ids,1
10066,generated,1807,affiliationstrings_ids,1
10066,generated,6402,affiliationstrings_ids,1
72,affiliationstrings_ids,6468,affiliationstrings_ids,1
72,affiliationstrings_ids,6979,affiliationstrings_ids,1
72,affiliationstrings_ids,1156,affiliationstrings_ids,1
72,affiliationstrings_ids,6738,affiliationstrings_ids,1
72,affiliationstrings_ids,2440,affiliationstrings_ids,1
72,affiliationstrings_ids,919,affiliationstrings_ids,1
72,affiliationstrings_ids,6690,affiliationstrings_ids,1
72,affiliationstrings_ids,1807,affiliationstrings_ids,1
72,affiliationstrings_ids,6402,affiliationstrings_ids,1
6468,affiliationstrings_ids,6979,affiliationstrings_ids,1
6468,affiliationstrings_ids,1156,affiliationstrings_ids,1
6468,affiliationstrings_ids,6738,affiliationstrings_ids,1
6468,affiliationstrings_ids,2440,affiliationstrings_ids,1
6468,affiliationstrings_ids,919,affiliationstrings_ids,1
6468,affiliationstrings_ids,6690,affiliationstrings_ids,1
6468,affiliationstrings_ids,1807,affiliationstrings_ids,1
6468,affiliationstrings_ids,6402,affiliationstrings_ids,1
6979,affiliationstrings_ids,1156,affiliationstrings_ids,1
6979,affiliationstrings_ids,6738,affiliationstrings_ids,1
6979,affiliationstrings_ids,2440,affiliationstrings_ids,1
6979,affiliationstrings_ids,919,affiliationstrings_ids,1
6979,affiliationstrings_ids,6690,affiliationstrings_ids,1
6979,affiliationstrings_ids,1807,affiliationstrings_ids,1
6979,affiliationstrings_ids,6402,affiliationstrings_ids,1
1156,affiliationstrings_ids,6738,affiliationstrings_ids,1
1156,affiliationstrings_ids,2440,affiliationstrings_ids,1
1156,affiliationstrings_ids,919,affiliationstrings_ids,1
1156,affiliationstrings_ids,6690,affiliationstrings_ids,1
1156,affiliationstrings_ids,1807,affiliationstrings_ids,1
1156,affiliationstrings_ids,6402,affiliationstrings_ids,1
6738,affiliationstrings_ids,2440,affiliationstrings_ids,1
6738,affiliationstrings_ids,919,affiliationstrings_ids,1
6738,affiliationstrings_ids,6690,affiliationstrings_ids,1
6738,affiliationstrings_ids,1807,affiliationstrings_ids,1
6738,affiliationstrings_ids,6402,affiliationstrings_ids,1
2440,affiliationstrings_ids,919,affiliationstrings_ids,1
2440,affiliationstrings_ids,6690,affiliationstrings_ids,1
2440,affiliationstrings_ids,1807,affiliationstrings_ids,1
2440,affiliationstrings_ids,6402,affiliationstrings_ids,1
919,affiliationstrings_ids,6690,affiliationstrings_ids,1
919,affiliationstrings_ids,1807,affiliationstrings_ids,1
919,affiliationstrings_ids,6402,affiliationstrings_ids,1
6690,affiliationstrings_ids,1807,affiliationstrings_ids,1
6690,affiliationstrings_ids,6402,affiliationstrings_ids,1
1807,affiliationstrings_ids,6402,affiliationstrings_ids,1
10066,generated,2954,affiliationstrings_ids,1
5556,affiliationstrings_ids,3219,affiliationstrings_ids,1
5556,affiliationstrings_ids,514,affiliationstrings_ids,1
5556,affiliationstrings_ids,2275,affiliationstrings_ids,1
5556,affiliationstrings_ids,10067,generated,1
3219,affiliationstrings_ids,514,affiliationstrings_ids,1
3219,affiliationstrings_ids,2275,affiliationstrings_ids,1
3219,affiliationstrings_ids,10067,generated,1
514,affiliationstrings_ids,2275,affiliationstrings_ids,1
514,affiliationstrings_ids,10067,generated,1
2275,affiliationstrings_ids,10067,generated,1
10067,generated,2954,affiliationstrings_ids,1
8837,affiliationstrings_ids,8465,affiliationstrings_ids,1
8837,affiliationstrings_ids,9305,affiliationstrings_ids,1
8837,affiliationstrings_ids,2676,affiliationstrings_ids,1
8837,affiliationstrings_ids,9355,affiliationstrings_ids,1
8837,affiliationstrings_ids,1532,affiliationstrings_ids,1
8837,affiliationstrings_ids,9191,affiliationstrings_ids,1
